order_id	INS_DECL_WAGE_NEW	ACCU_DECL_WAGE_NEW	COLLT_NUM	EMP_NUMBER	CUST_NUMBER	
7580005	0.000	0.000		1427701	84290_67191	
7580005	0.000	0.000		1427701	84290_67191	
4670131	0.000	0.000		1427702	126-1-1	
4670148	0.000	0.000		1427703	126-1-1	
7091822	0.000	0.000		1427704	126-1-1	
4670203	0.000	0.000		1427705	126-1-1	
4670212	0.000	0.000		1427706	126-1-1	
4670264	0.000	0.000		1427707	126-1-1	
4670344	0.000	0.000		1427708	126-1-1	
4670493	0.000	0.000		1427709	126-1-1	
4670879	0.000	0.000		1427710	20013-1-1	
4670879	0.000	0.000		1427710	20013-1-1	
4670881	0.000	0.000		1427711	20013-1-1	
4670881	0.000	0.000		1427711	20013-1-1	
4670883	0.000	0.000		1427712	20013-1-1	
4670883	0.000	0.000		1427712	20013-1-1	
4672278	0.000	0.000		1427713	17865-1-1	
4672278	0.000	0.000		1427713	17865-1-1	
4672402	0.000	0.000		1427714	4600-1-1	
4672402	0.000	0.000		1427714	4600-1-1	
7038334	0.000	0.000		1427715	37873_22362	
4673748	0.000	0.000		1427716	19256-1-1	
4673756	0.000	0.000		1427717	21546-1-1	
4673756	0.000	0.000		1427717	21546-1-1	
4673769	0.000	0.000		1427718	19256-1-1	
4674688	0.000	0.000		1427719	23084-1-1	
5828814	0.000	0.000		1427720	54032_37493	
5828814	0.000	0.000		1427720	54032_37493	
4709428	0.000	0.000		1427721	18208-1-1	
4676005	0.000	0.000		1427722	23084-1-1	
4676011	0.000	0.000		1427723	21046-1-1	
5611972	0.000	0.000		1427724	49362_32708	
4678170	0.000	0.000		1427725	18208-1-1	
5232610	0.000	0.000		1427726	20934-1-1	
4679062	0.000	0.000		1427727	35380_20205	
4678988	0.000	0.000		1427728	23963-1-1	
4678995	0.000	0.000		1427729	11311-1-1	
4678995	0.000	0.000		1427729	11311-1-1	
7325776	0.000	0.000		1427730	19162-1-1	
4679150	0.000	0.000		1427731	15180-1-1	
4679150	0.000	0.000		1427731	15180-1-1	
4680183	0.000	0.000		1427732	17982-1-1	
6387943	0.000	0.000		1427733	22530-1_21647	
6364882	0.000	0.000		1427734	23084-1-1	
4680947	0.000	0.000		1427735	23084-1-1	
4681222	0.000	0.000		1427736	20735-1-1	
4681622	0.000	0.000		1427737	24554-1-1	
4681622	0.000	0.000		1427737	24554-1-1	
4681657	0.000	0.000		1427738	26264_12302	
4681657	0.000	0.000		1427738	26264_12302	
4682335	0.000	0.000		1427739	26264_12302	
4682335	0.000	0.000		1427739	26264_12302	
4683699	0.000	0.000		1427740	24548-1-1	
4683705	0.000	0.000		1427741	24548-1-1	
4683802	0.000	0.000		1427742	8973-1-1	
4683828	0.000	0.000		1427743	13411-1-1	
4683828	0.000	0.000		1427743	13411-1-1	
5630150	0.000	0.000		1427744	48996_32489	
5630151	0.000	0.000		1427745	48996_32489	
4684360	0.000	0.000		1427746	5853-1-1	
4684360	0.000	0.000		1427746	5853-1-1	
4684360	0.000	0.000		1427746	5853-1-1	
4684362	0.000	0.000		1427747	5853-1-1	
4684362	0.000	0.000		1427747	5853-1-1	
4684362	0.000	0.000		1427747	5853-1-1	
4684376	0.000	0.000		1427748	13401-1-1	
4684376	0.000	0.000		1427748	13401-1-1	
4684376	0.000	0.000		1427748	13401-1-1	
7305482	0.000	0.000		1427749	35161_21603	
5630152	0.000	0.000		1427750	48996_32489	
5630153	0.000	0.000		1427751	48996_32489	
7392547	0.000	0.000		1427752	102748_83691	
7392547	0.000	0.000		1427752	102748_83691	
4684420	0.000	0.000		1427753	23121_11161	
5430820	0.000	0.000		1427754	16960_8282	
5957186	0.000	0.000		1427755	20857-1-1	
6298668	0.000	0.000		1427756	33681_18861	
4684714	0.000	0.000		1427757	24554-1-1	
4684714	0.000	0.000		1427757	24554-1-1	
4684705	0.000	0.000		1427758	6822-1-1	
4684705	0.000	0.000		1427758	6822-1-1	
4684836	0.000	0.000		1427759	20013-1-1	
4684836	0.000	0.000		1427759	20013-1-1	
4685074	0.000	0.000		1427760	47276_31410	
4694032	0.000	0.000		1427761	11982-1-1	
4692281	0.000	0.000		1427762	55881_38080	
6820868	0.000	0.000		1427763	55881_38080	
7305349	0.000	0.000		1427764	55881_38080	
4693325	0.000	0.000		1427765	19256-1-1	
4693325	0.000	0.000		1427765	19256-1-1	
4694265	0.000	0.000		1427766	22530-1_21647	
4694328	0.000	0.000		1427767	22530-1_21647	
4694484	0.000	0.000		1427768	24492-1-1	
4694484	0.000	0.000		1427768	24492-1-1	
4694499	0.000	0.000		1427769	5501-1-1	
4694499	0.000	0.000		1427769	5501-1-1	
4694499	0.000	0.000		1427769	5501-1-1	
4694547	0.000	0.000		1427770	24492-1-1	
4694547	0.000	0.000		1427770	24492-1-1	
4694588	0.000	0.000		1427771	24492-1-1	
4694588	0.000	0.000		1427771	24492-1-1	
4694652	0.000	0.000		1427772	24492-1-1	
4694652	0.000	0.000		1427772	24492-1-1	
4694971	0.000	0.000		1427773	24492-1-1	
4694971	0.000	0.000		1427773	24492-1-1	
4695017	0.000	0.000		1427774	24492-1-1	
4695017	0.000	0.000		1427774	24492-1-1	
4695075	0.000	0.000		1427775	24492-1-1	
4695075	0.000	0.000		1427775	24492-1-1	
4695136	0.000	0.000		1427776	24492-1-1	
4695136	0.000	0.000		1427776	24492-1-1	
4695289	0.000	0.000		1427777	24492-1-1	
4695289	0.000	0.000		1427777	24492-1-1	
4695380	0.000	0.000		1427778	24492-1-1	
4695380	0.000	0.000		1427778	24492-1-1	
4695582	0.000	0.000		1427779	24492-1-1	
4695582	0.000	0.000		1427779	24492-1-1	
4695807	0.000	0.000		1427780	24492-1-1	
4695807	0.000	0.000		1427780	24492-1-1	
4695967	0.000	0.000		1427781	24492-1-1	
4695967	0.000	0.000		1427781	24492-1-1	
4696074	0.000	0.000		1427782	24492-1-1	
4696074	0.000	0.000		1427782	24492-1-1	
4696092	0.000	0.000		1427783	24492-1-1	
4696092	0.000	0.000		1427783	24492-1-1	
4696097	0.000	0.000		1427784	24492-1-1	
4696097	0.000	0.000		1427784	24492-1-1	
4696109	0.000	0.000		1427785	24492-1-1	
4696109	0.000	0.000		1427785	24492-1-1	
4696493	0.000	0.000		1427786	23000-1-1	
4696800	0.000	0.000		1427787	21782-1-1	
4697188	0.000	0.000		1427788	52937_35646	
4697428	0.000	0.000		1427789	11311-1-1	
4697428	0.000	0.000		1427789	11311-1-1	
4697610	0.000	0.000		1427790	23772-1-1	
4697682	0.000	0.000		1427791	22191-1-1	
4697682	0.000	0.000		1427791	22191-1-1	
4698603	0.000	0.000		1427792	24492-1-1	
4698603	0.000	0.000		1427792	24492-1-1	
4698613	0.000	0.000		1427793	24492-1-1	
4698613	0.000	0.000		1427793	24492-1-1	
5019844	0.000	0.000		1427794	46039_29673	
4698778	0.000	0.000		1427795	38755_22882	
5416290	0.000	0.000		1427796	23510-1-1	
5987581	0.000	0.000		1427797	48996_32489	
4699933	0.000	0.000		1427798	20276-1-1	
4700112	0.000	0.000		1427799	24492-1-1	
4700120	0.000	0.000		1427800	24492-1-1	
4700143	0.000	0.000		1427801	24492-1-1	
4700158	0.000	0.000		1427802	24492-1-1	
4700210	0.000	0.000		1427803	24492-1-1	
4700213	0.000	0.000		1427804	24492-1-1	
4700217	0.000	0.000		1427805	24492-1-1	
4700219	0.000	0.000		1427806	24492-1-1	
4700455	0.000	0.000		1427807	24492-1-1	
4700508	0.000	0.000		1427808	23084-1-1	
4700524	0.000	0.000		1427809	23084-1-1	
4700534	0.000	0.000		1427810	23084-1-1	
6102014	0.000	0.000		1427811	34380_19902	
4701357	0.000	0.000		1427812	43648_27643	
4701357	0.000	0.000		1427812	43648_27643	
7144281	0.000	0.000		1427813	93709_75366	
4704673	0.000	0.000		1427814	25057_13241	
4704709	0.000	0.000		1427815	25057_13241	
5926117	0.000	0.000		1427816	22954-1-1	
4705509	0.000	0.000		1427817	22530-1_21647	
6812277	0.000	0.000		1427818	13334-1-1	
6830708	0.000	0.000		1427819	21961_10422	
6769101	0.000	0.000		1427820	22851-1-1	
7495529	0.000	0.000		1427821	17773-1-1	
4709077	0.000	0.000		1427822	13411-1-1	
4709077	0.000	0.000		1427822	13411-1-1	
5096799	0.000	0.000		1427823	13411-1-1	
5096799	0.000	0.000		1427823	13411-1-1	
5968996	0.000	0.000		1427824	70639_52746	
5968996	0.000	0.000		1427824	70639_52746	
4709515	0.000	0.000		1427825	24586-1-1	
4709520	0.000	0.000		1427826	24586-1-1	
4709630	0.000	0.000		1427827	16851-1-1	
4709630	0.000	0.000		1427827	16851-1-1	
4710113	0.000	0.000		1427828	20013-1-1	
4710113	0.000	0.000		1427828	20013-1-1	
4710115	0.000	0.000		1427829	20013-1-1	
4710115	0.000	0.000		1427829	20013-1-1	
4710117	0.000	0.000		1427830	20013-1-1	
4710117	0.000	0.000		1427830	20013-1-1	
4710121	0.000	0.000		1427831	20013-1-1	
4710121	0.000	0.000		1427831	20013-1-1	
4710123	0.000	0.000		1427832	20013-1-1	
4710123	0.000	0.000		1427832	20013-1-1	
6766816	0.000	0.000		1427833	87211_69472	
6766614	0.000	0.000		1427834	87211_69472	
4711437	0.000	0.000		1427835	23084-1-1	
5630154	0.000	0.000		1427836	48996_32489	
4712562	0.000	0.000		1427837	48996_32489	
6417912	0.000	0.000		1427838	18303-1-1	
4713368	0.000	0.000		1427839	38755_22882	
4880533	0.000	0.000		1427840	55480_43116	
4880533	0.000	0.000		1427840	55480_43116	
4921871	0.000	0.000		1427841	20368-1-1	
4921872	0.000	0.000		1427842	20368-1-1	
4715049	0.000	0.000		1427843	22530-1_21647	
4715053	0.000	0.000		1427844	16620-2-1	
4715053	0.000	0.000		1427844	16620-2-1	
4715078	0.000	0.000		1427845	11311-1-1	
4715078	0.000	0.000		1427845	11311-1-1	
4715327	0.000	0.000		1427846	53235_36052	
4715327	0.000	0.000		1427846	53235_36052	
6390897	0.000	0.000		1427847	78268_61747	
4715471	0.000	0.000		1427848	56319_38735	
4715565	0.000	0.000		1427849	20013-1-1	
4715565	0.000	0.000		1427849	20013-1-1	
4715567	0.000	0.000		1427850	20013-1-1	
4715567	0.000	0.000		1427850	20013-1-1	
4715571	0.000	0.000		1427851	20013-1-1	
4715571	0.000	0.000		1427851	20013-1-1	
6766601	0.000	0.000		1427852	87211_69472	
6766808	0.000	0.000		1427853	87211_69472	
6766800	0.000	0.000		1427854	87211_69472	
4716264	0.000	0.000		1427855	46822_30027	
4716264	0.000	0.000		1427855	46822_30027	
4716275	0.000	0.000		1427856	22981-1-1	
4716275	0.000	0.000		1427856	22981-1-1	
4716275	0.000	0.000		1427856	22981-1-1	
4962659	0.000	0.000		1427857	60088_42398	
5591693	0.000	0.000		1427858	13411-1-1	
5591693	0.000	0.000		1427858	13411-1-1	
5591695	0.000	0.000		1427859	13411-1-1	
5591695	0.000	0.000		1427859	13411-1-1	
4717216	0.000	0.000		1427860	19426-1-1	
4717216	0.000	0.000		1427860	19426-1-1	
7020842	0.000	0.000		1427861	52787_35586	
7020842	0.000	0.000		1427861	52787_35586	
7020821	0.000	0.000		1427862	52787_35586	
7020821	0.000	0.000		1427862	52787_35586	
7280466	0.000	0.000		1427863	15037-1-1	
7280466	0.000	0.000		1427863	15037-1-1	
6102015	0.000	0.000		1427864	34380_19902	
4717889	0.000	0.000		1427865	43648_27643	
4717889	0.000	0.000		1427865	43648_27643	
4718151	0.000	0.000		1427866	23084-1-1	
4718209	0.000	0.000		1427867	6822-1-1	
4718209	0.000	0.000		1427867	6822-1-1	
4718222	0.000	0.000		1427868	19426-1-1	
4718222	0.000	0.000		1427868	19426-1-1	
5759463	0.000	0.000		1427869	24140-1-1	
5759463	0.000	0.000		1427869	24140-1-1	
5759463	0.000	0.000		1427869	24140-1-1	
4718242	0.000	0.000		1427870	54095_37545	
7041359	0.000	0.000		1427871	94090_74485	
4965403	0.000	0.000		1427872	19168-1-1	
4965403	0.000	0.000		1427872	19168-1-1	
4965403	0.000	0.000		1427872	19168-1-1	
4718853	0.000	0.000		1427873	22996-1-1	
4718853	0.000	0.000		1427873	22996-1-1	
4718853	0.000	0.000		1427873	22996-1-1	
4719507	0.000	0.000		1427874	22996-1-1	
4719507	0.000	0.000		1427874	22996-1-1	
4719507	0.000	0.000		1427874	22996-1-1	
4719509	0.000	0.000		1427875	22996-1-1	
4719509	0.000	0.000		1427875	22996-1-1	
4719509	0.000	0.000		1427875	22996-1-1	
4726295	0.000	0.000		1427876	22299_10622	
5937770	0.000	0.000		1427877	23963-1-1	
7307098	0.000	0.000		1427878	54127_37482	
4727088	0.000	0.000		1427879	57604_39975	
4727944	0.000	0.000		1427880	13411-1-1	
4727944	0.000	0.000		1427880	13411-1-1	
6595227	0.000	0.000		1427881	64552_45918	
6595227	0.000	0.000		1427881	64552_45918	
4728028	0.000	0.000		1427882	6045-2-1	
4728295	0.000	0.000		1427883	22530-1_21647	
5585570	0.000	0.000		1427884	23216-1-1	
4749227	0.000	0.000		1427885	41696_26543	
4814187	0.000	0.000		1427886	61002_42678	
4750112	0.000	0.000		1427887	61002_42678	
4750129	0.000	0.000		1427888	19612-1-1	
4750129	0.000	0.000		1427888	19612-1-1	
4750129	0.000	0.000		1427888	19612-1-1	
5866181	0.000	0.000		1427889	14363-1-1	
5982877	0.000	0.000		1427890	78818_62017	
4750815	0.000	0.000		1427891	5291-2-1	
4750815	0.000	0.000		1427891	5291-2-1	
4750815	0.000	0.000		1427891	5291-2-1	
4751702	0.000	0.000		1427892	19256-1-1	
4751702	0.000	0.000		1427892	19256-1-1	
4753366	0.000	0.000		1427893	10355-1-1	
4753918	0.000	0.000		1427894	251321_68965	
4754014	0.000	0.000		1427895	23084-1-1	
4921873	0.000	0.000		1427896	20368-1-1	
4786045	0.000	0.000		1427897	22996-1-1	
4786045	0.000	0.000		1427897	22996-1-1	
4786045	0.000	0.000		1427897	22996-1-1	
4786045	0.000	0.000		1427897	22996-1-1	
6317739	0.000	0.000		1427898	34380_19902	
4754249	0.000	0.000		1427899	43648_27643	
4754249	0.000	0.000		1427899	43648_27643	
7453714	0.000	0.000		1427900	18303-1-1	
6766603	0.000	0.000		1427901	87211_69472	
6766814	0.000	0.000		1427902	87211_69472	
7616070	0.000	0.000		1427903	103988_83245	
7384059	0.000	0.000		1427904	274-1-1	
4756324	0.000	0.000		1427905	17178-1-1	
4756324	0.000	0.000		1427905	17178-1-1	
4756435	0.000	0.000		1427906	58440_41796	
4760241	0.000	0.000		1427907	126-1-1	
4760241	0.000	0.000		1427907	126-1-1	
5603963	0.000	0.000		1427908	2317-1-1	
5603965	0.000	0.000		1427909	2317-1-1	
4758622	0.000	0.000		1427910	21981_11543	
4758622	0.000	0.000		1427910	21981_11543	
5604403	0.000	0.000		1427911	14187-1-1	
4758469	0.000	0.000		1427912	13411-1-1	
4758469	0.000	0.000		1427912	13411-1-1	
4758516	0.000	0.000		1427913	32381_16661	
4758516	0.000	0.000		1427913	32381_16661	
4758520	0.000	0.000		1427914	32381_16661	
4758520	0.000	0.000		1427914	32381_16661	
4758551	0.000	0.000		1427915	32381_16661	
4758551	0.000	0.000		1427915	32381_16661	
4771606	0.000	0.000		1427916	26264_12302	
4771606	0.000	0.000		1427916	26264_12302	
5630158	0.000	0.000		1427917	48996_32489	
7146588	0.000	0.000		1427918	23084-1-1	
4759269	0.000	0.000		1427919	19766-1-1	
4759269	0.000	0.000		1427919	19766-1-1	
4956740	0.000	0.000		1427920	33880_16961	
4759391	0.000	0.000		1427921	33880_16961	
5233634	0.000	0.000		1427922	57038_39175	
4759874	0.000	0.000		1427923	22678-1-1	
4759874	0.000	0.000		1427923	22678-1-1	
4760790	0.000	0.000		1427924	6045-2-1	
4761285	0.000	0.000		1427925	23084-1-1	
4761287	0.000	0.000		1427926	23084-1-1	
4761289	0.000	0.000		1427927	23084-1-1	
4761295	0.000	0.000		1427928	23084-1-1	
5461527	0.000	0.000		1427929	25792_12482	
4761634	0.000	0.000		1427930	21674-1-1	
4761754	0.000	0.000		1427931	21674-1-1	
4762022	0.000	0.000		1427932	22981-1-1	
4762022	0.000	0.000		1427932	22981-1-1	
4762022	0.000	0.000		1427932	22981-1-1	
4762108	0.000	0.000		1427933	43648_27643	
4762108	0.000	0.000		1427933	43648_27643	
4762120	0.000	0.000		1427934	43648_27643	
4762120	0.000	0.000		1427934	43648_27643	
4762525	0.000	0.000		1427935	11311-1-1	
4762525	0.000	0.000		1427935	11311-1-1	
4762907	0.000	0.000		1427936	23736-1-1	
4762907	0.000	0.000		1427936	23736-1-1	
7392335	0.000	0.000		1427937	22477-1-1	
4763082	0.000	0.000		1427938	22477-1-1	
4764357	0.000	0.000		1427939	22678-1-1	
4764357	0.000	0.000		1427939	22678-1-1	
4764467	0.000	0.000		1427940	20418-1-1	
4764467	0.000	0.000		1427940	20418-1-1	
4764497	0.000	0.000		1427941	6822-1-1	
4764497	0.000	0.000		1427941	6822-1-1	
4908910	0.000	0.000		1427942	62927_44036	
4908918	0.000	0.000		1427943	62927_44036	
4908920	0.000	0.000		1427944	62927_44036	
6269486	0.000	0.000		1427945	81468_64665	
4764764	0.000	0.000		1427946	16659-1-3	
4767236	0.000	0.000		1427947	21240_10141	
4767236	0.000	0.000		1427947	21240_10141	
4765221	0.000	0.000		1427948	11311-1-1	
4765221	0.000	0.000		1427948	11311-1-1	
4765421	0.000	0.000		1427949	11311-1-1	
4765421	0.000	0.000		1427949	11311-1-1	
4765421	0.000	0.000		1427949	11311-1-1	
4765531	0.000	0.000		1427950	52567_35277	
6812275	0.000	0.000		1427951	13334-1-1	
4765775	0.000	0.000		1427952	20735-1-1	
4765851	0.000	0.000		1427953	24492-1-1	
4765851	0.000	0.000		1427953	24492-1-1	
4766332	0.000	0.000		1427954	62749_43769	
6711764	0.000	0.000		1427955	6045-2-1	
4766640	0.000	0.000		1427956	11311-1-1	
4766640	0.000	0.000		1427956	11311-1-1	
4766718	0.000	0.000		1427957	20013-1-1	
4766718	0.000	0.000		1427957	20013-1-1	
4766720	0.000	0.000		1427958	20013-1-1	
4766720	0.000	0.000		1427958	20013-1-1	
4766722	0.000	0.000		1427959	20013-1-1	
4766722	0.000	0.000		1427959	20013-1-1	
4766724	0.000	0.000		1427960	20013-1-1	
4766724	0.000	0.000		1427960	20013-1-1	
4766726	0.000	0.000		1427961	20013-1-1	
4766726	0.000	0.000		1427961	20013-1-1	
4766728	0.000	0.000		1427962	20013-1-1	
4766728	0.000	0.000		1427962	20013-1-1	
4766730	0.000	0.000		1427963	20013-1-1	
4766730	0.000	0.000		1427963	20013-1-1	
4766736	0.000	0.000		1427964	20013-1-1	
4766736	0.000	0.000		1427964	20013-1-1	
4766738	0.000	0.000		1427965	20013-1-1	
4766738	0.000	0.000		1427965	20013-1-1	
4767137	0.000	0.000		1427966	23778-1-1	
4767440	0.000	0.000		1427967	18208-1-1	
4965405	0.000	0.000		1427968	19168-1-1	
4965405	0.000	0.000		1427968	19168-1-1	
4965405	0.000	0.000		1427968	19168-1-1	
4767469	0.000	0.000		1427969	18941_9841	
4965407	0.000	0.000		1427970	19168-1-1	
4965407	0.000	0.000		1427970	19168-1-1	
4965407	0.000	0.000		1427970	19168-1-1	
4965409	0.000	0.000		1427971	19168-1-1	
4965409	0.000	0.000		1427971	19168-1-1	
4965409	0.000	0.000		1427971	19168-1-1	
4767751	0.000	0.000		1427972	23121_11161	
4771612	0.000	0.000		1427973	26264_12302	
4771612	0.000	0.000		1427973	26264_12302	
4767865	0.000	0.000		1427974	751-1-1	
4767879	0.000	0.000		1427975	751-1-1	
4767931	0.000	0.000		1427976	26264_12302	
4767931	0.000	0.000		1427976	26264_12302	
4767975	0.000	0.000		1427977	22471-1-1	
4767979	0.000	0.000		1427978	22471-1-1	
4768080	0.000	0.000		1427979	19554-1-1	
4768080	0.000	0.000		1427979	19554-1-1	
4768080	0.000	0.000		1427979	19554-1-1	
4768118	0.000	0.000		1427980	23084-1-1	
4768172	0.000	0.000		1427981	22996-1-1	
4768172	0.000	0.000		1427981	22996-1-1	
4768172	0.000	0.000		1427981	22996-1-1	
4768176	0.000	0.000		1427982	22996-1-1	
4768176	0.000	0.000		1427982	22996-1-1	
4768176	0.000	0.000		1427982	22996-1-1	
4768532	0.000	0.000		1427983	21240_10141	
4768532	0.000	0.000		1427983	21240_10141	
4768587	0.000	0.000		1427984	19162-2-1	
4768587	0.000	0.000		1427984	19162-2-1	
4768603	0.000	0.000		1427985	5291-2-1	
4768603	0.000	0.000		1427985	5291-2-1	
4768603	0.000	0.000		1427985	5291-2-1	
7014381	0.000	0.000		1427986	15559-1-1	
4768955	0.000	0.000		1427987	23522-4-1	
4872036	0.000	0.000		1427988	17245-1-1	
4769765	0.000	0.000		1427989	15306-1-1	
4786057	0.000	0.000		1427990	22996-1-1	
4786057	0.000	0.000		1427990	22996-1-1	
4786057	0.000	0.000		1427990	22996-1-1	
4786057	0.000	0.000		1427990	22996-1-1	
4770803	0.000	0.000		1427991	46822_30027	
4770803	0.000	0.000		1427991	46822_30027	
4770871	0.000	0.000		1427992	52359_35563	
4771241	0.000	0.000		1427993	50419_34214	
4772132	0.000	0.000		1427994	56319_38735	
4773119	0.000	0.000		1427995	50419_34214	
4773150	0.000	0.000		1427996	22530-1_21647	
4773245	0.000	0.000		1427997	22530-1_21647	
7239073	0.000	0.000		1427998	87211_69472	
7183789	0.000	0.000		1427999	6045-2-1	
7239075	0.000	0.000		1428000	87211_69472	
7239077	0.000	0.000		1428001	87211_69472	
4908930	0.000	0.000		1428002	62927_44036	
5742816	0.000	0.000		1428003	62927_44036	
4908952	0.000	0.000		1428004	60088_42398	
7316757	0.000	0.000		1428005	55881_38080	
5001947	0.000	0.000		1428006	55881_38080	
4775651	0.000	0.000		1428007	13411-1-1	
4775651	0.000	0.000		1428007	13411-1-1	
4776823	0.000	0.000		1428008	15037-1-1	
4776823	0.000	0.000		1428008	15037-1-1	
4776837	0.000	0.000		1428009	15037-1-1	
4776837	0.000	0.000		1428009	15037-1-1	
5821904	0.000	0.000		1428010	22996-1-1	
5821904	0.000	0.000		1428010	22996-1-1	
5821904	0.000	0.000		1428010	22996-1-1	
4777034	0.000	0.000		1428011	23022-1-1	
7297921	0.000	0.000		1428012	23017-1-1	
4777058	0.000	0.000		1428013	22996-1-1	
4777058	0.000	0.000		1428013	22996-1-1	
4777058	0.000	0.000		1428013	22996-1-1	
4777063	0.000	0.000		1428014	13411-1-1	
4777063	0.000	0.000		1428014	13411-1-1	
4777537	0.000	0.000		1428015	57604_39975	
6371175	0.000	0.000		1428016	6822-1-1	
6371175	0.000	0.000		1428016	6822-1-1	
4778730	0.000	0.000		1428017	23084-1-1	
4868499	0.000	0.000		1428018	10384-304-1	
4779067	0.000	0.000		1428019	22678-1-1	
4779067	0.000	0.000		1428019	22678-1-1	
4779157	0.000	0.000		1428020	16543-1-1	
4779299	0.000	0.000		1428021	24548-1-1	
4779301	0.000	0.000		1428022	24548-1-1	
4779692	0.000	0.000		1428023	17956-1-1	
4780866	0.000	0.000		1428024	23522-4-1	
5725187	0.000	0.000		1428025	45867_30570	
4782343	0.000	0.000		1428026	14368-1-1	
6102016	0.000	0.000		1428027	34380_19902	
4782491	0.000	0.000		1428028	43648_27643	
4782491	0.000	0.000		1428028	43648_27643	
4782751	0.000	0.000		1428029	39314_22702	
4783504	0.000	0.000		1428030	23522-4-1	
4783559	0.000	0.000		1428031	23522-4-1	
4783729	0.000	0.000		1428032	17293-1-1	
4783785	0.000	0.000		1428033	24083-1-1	
4783785	0.000	0.000		1428033	24083-1-1	
4784388	0.000	0.000		1428034	22981-1-1	
4784388	0.000	0.000		1428034	22981-1-1	
4784388	0.000	0.000		1428034	22981-1-1	
4784414	0.000	0.000		1428035	41776_26143	
4784499	0.000	0.000		1428036	23084-1-1	
4909021	0.000	0.000		1428037	11982-1-1	
4785758	0.000	0.000		1428038	24554-1-1	
4785758	0.000	0.000		1428038	24554-1-1	
7090438	0.000	0.000		1428039	64552_45918	
4786059	0.000	0.000		1428040	22996-1-1	
4786059	0.000	0.000		1428040	22996-1-1	
4786059	0.000	0.000		1428040	22996-1-1	
4786059	0.000	0.000		1428040	22996-1-1	
5601034	0.000	0.000		1428041	22996-1-1	
5601034	0.000	0.000		1428041	22996-1-1	
5601034	0.000	0.000		1428041	22996-1-1	
4786625	0.000	0.000		1428042	20013-1-1	
4786625	0.000	0.000		1428042	20013-1-1	
5583989	0.000	0.000		1428043	20013-1-1	
5583989	0.000	0.000		1428043	20013-1-1	
4786629	0.000	0.000		1428044	20013-1-1	
4786629	0.000	0.000		1428044	20013-1-1	
4786631	0.000	0.000		1428045	20013-1-1	
4786631	0.000	0.000		1428045	20013-1-1	
4786635	0.000	0.000		1428046	20013-1-1	
4786635	0.000	0.000		1428046	20013-1-1	
4786637	0.000	0.000		1428047	20013-1-1	
4786637	0.000	0.000		1428047	20013-1-1	
4786639	0.000	0.000		1428048	20013-1-1	
4786639	0.000	0.000		1428048	20013-1-1	
4786641	0.000	0.000		1428049	20013-1-1	
4786641	0.000	0.000		1428049	20013-1-1	
4786643	0.000	0.000		1428050	20013-1-1	
4786643	0.000	0.000		1428050	20013-1-1	
4786647	0.000	0.000		1428051	20013-1-1	
4786647	0.000	0.000		1428051	20013-1-1	
4786651	0.000	0.000		1428052	20013-1-1	
4786651	0.000	0.000		1428052	20013-1-1	
4786653	0.000	0.000		1428053	20013-1-1	
4786653	0.000	0.000		1428053	20013-1-1	
4786659	0.000	0.000		1428054	20013-1-1	
4786659	0.000	0.000		1428054	20013-1-1	
7085765	0.000	0.000		1428055	73216_55774	
7320601	0.000	0.000		1428056	13478-1_16581	
7320601	0.000	0.000		1428056	13478-1_16581	
4786745	0.000	0.000		1428057	5853-1-1	
4786745	0.000	0.000		1428057	5853-1-1	
4786745	0.000	0.000		1428057	5853-1-1	
4786808	0.000	0.000		1428058	13401-1-1	
4786808	0.000	0.000		1428058	13401-1-1	
4786808	0.000	0.000		1428058	13401-1-1	
4786810	0.000	0.000		1428059	13401-1-1	
4786810	0.000	0.000		1428059	13401-1-1	
4786810	0.000	0.000		1428059	13401-1-1	
4786975	0.000	0.000		1428060	17982-1-1	
4787100	0.000	0.000		1428061	50001_33408	
5021423	0.000	0.000		1428062	19566-1-1	
5021423	0.000	0.000		1428062	19566-1-1	
7020897	0.000	0.000		1428063	52787_35586	
7020897	0.000	0.000		1428063	52787_35586	
4788762	0.000	0.000		1428064	51704_34794	
6232886	0.000	0.000		1428065	6045-2-1	
4790136	0.000	0.000		1428066	21674-1-1	
4790462	0.000	0.000		1428067	15493-1-1	
4790462	0.000	0.000		1428067	15493-1-1	
4790472	0.000	0.000		1428068	15493-1-1	
4790472	0.000	0.000		1428068	15493-1-1	
4790560	0.000	0.000		1428069	15869-1-2	
4790560	0.000	0.000		1428069	15869-1-2	
4790560	0.000	0.000		1428069	15869-1-2	
4900785	0.000	0.000		1428070	23541-1-1	
4900785	0.000	0.000		1428070	23541-1-1	
4790564	0.000	0.000		1428071	15869-1-2	
4790564	0.000	0.000		1428071	15869-1-2	
4790564	0.000	0.000		1428071	15869-1-2	
4790695	0.000	0.000		1428072	16851-1-1	
4790695	0.000	0.000		1428072	16851-1-1	
6788283	0.000	0.000		1428073	87211_69472	
6788291	0.000	0.000		1428074	87211_69472	
4793504	0.000	0.000		1428075	52937_35646	
5988261	0.000	0.000		1428076	52937_35646	
5616314	0.000	0.000		1428077	13411-1-1	
5616314	0.000	0.000		1428077	13411-1-1	
4793827	0.000	0.000		1428078	23642-1-1	
4794425	0.000	0.000		1428079	22981-1-1	
4794425	0.000	0.000		1428079	22981-1-1	
4794425	0.000	0.000		1428079	22981-1-1	
